GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,MaxDBDictionary,3,0,0,0,1,0,1,0,1,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,AbstractResult,1410,0,104,0,261,0,183,0,131,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,LogicalUnion,521,0,56,0,113,0,60,0,32,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,SybaseDictionary.SybaseConnection,33,0,4,0,14,0,5,0,3,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,RowManagerImpl.Key,55,0,12,0,11,0,9,0,3,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,SelectImpl.SelectResult.CachedColumnAliasKey,94,0,22,0,27,0,14,0,3,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,HSQLDictionary,837,0,92,0,180,0,70,0,23,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,SolidDBDictionary,1144,0,156,0,254,0,103,0,23,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,FirebirdDictionary,1372,0,82,0,209,0,61,0,20,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,PointbaseDictionary,222,0,14,0,58,0,14,0,7,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,DerbyDictionary,1228,0,37,0,71,0,26,0,7,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,JDataStoreDictionary,202,0,10,0,55,0,9,0,4,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,JoinSet,730,0,114,0,152,0,80,0,23,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,SelectImpl.Selects,337,0,60,0,75,0,44,0,14,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,Join,264,0,20,0,68,0,35,0,25,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,AbstractSQLServerDictionary,319,0,12,0,66,0,12,0,6,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,DBDictionary.DateMillisecondBehaviors,21,0,0,0,1,0,1,0,1,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,Sized,9,0,0,0,4,0,1,0,1,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.sql,SelectImpl,4675,0,743,0,1056,0,584,0,212,0
